Model,MSO64
Label,
Waveform Type,DIGITAL
Digital Type,8x1
Horizontal Units,s
Sample Interval,4.00000000e-11
Record Length,2500
Zero Index,1249.05078125

Labels,,,,,,,,
TIME,REF1_D7,REF1_D6,REF1_D5,REF1_D4,REF1_D3,REF1_D2,REF1_D1,REF1_D0
3.63179688e-08,1,1,1,1,1,1,1,1
3.63579687e-08,1,1,1,1,1,1,1,1
3.63979687e-08,1,1,1,1,1,1,1,1
3.64379687e-08,1,1,1,1,1,1,1,1
3.64779687e-08,1,1,1,1,1,1,1,1
3.65179687e-08,1,1,1,1,1,1,1,1
3.65579687e-08,1,1,1,1,1,1,1,1
3.65979688e-08,1,1,1,1,1,1,1,1
3.66379687e-08,1,1,1,1,1,1,1,1
3.66779687e-08,1,1,1,1,1,1,1,1
3.67179687e-08,1,1,1,1,1,1,1,1
3.67579687e-08,1,1,1,1,1,1,1,1
3.67979687e-08,1,1,1,1,1,1,1,1
3.68379687e-08,1,1,1,1,1,1,1,1
3.68779688e-08,1,1,1,1,1,1,1,1
3.69179687e-08,1,1,1,1,1,1,1,1
3.69579687e-08,1,1,1,1,1,1,1,1
3.69979687e-08,1,1,1,1,1,1,1,1
3.70379687e-08,1,1,1,1,1,1,1,1
3.70779687e-08,1,1,1,1,1,1,1,1
3.71179688e-08,1,1,1,1,1,1,1,1
3.71579688e-08,1,1,1,1,1,1,1,1
3.71979687e-08,1,1,1,1,1,1,1,1
3.72379687e-08,1,1,1,1,1,1,1,1
3.72779687e-08,1,1,1,1,1,1,1,1
3.73179687e-08,1,1,1,1,1,1,1,1
3.73579687e-08,1,1,1,1,1,1,1,1
3.73979688e-08,1,1,1,1,1,1,1,1
3.74379687e-08,1,1,1,1,1,1,1,1
3.74779687e-08,1,1,1,1,1,1,1,1
3.75179687e-08,1,1,1,1,1,1,1,1
3.75579687e-08,1,1,1,1,1,1,1,1
3.75979687e-08,1,1,1,1,1,1,1,1
3.76379687e-08,1,1,1,1,1,1,1,1
3.76779688e-08,1,1,1,1,1,1,1,1
3.77179687e-08,1,1,1,1,1,1,1,1
3.77579687e-08,1,1,1,1,1,1,1,1
3.77979687e-08,1,1,1,1,1,1,1,1
3.78379687e-08,1,1,1,1,1,1,1,1
3.78779687e-08,1,1,1,1,1,1,1,1
3.79179687e-08,1,1,1,1,1,1,1,1
3.79579688e-08,1,1,1,1,1,1,1,1
3.79979687e-08,1,1,1,1,1,1,1,1
3.80379687e-08,1,1,1,1,1,1,1,1
3.80779687e-08,1,1,1,1,1,1,1,1
3.81179687e-08,1,1,1,1,1,1,1,1
3.81579687e-08,1,1,1,1,1,1,1,1
3.81979687e-08,1,1,1,1,1,1,1,1
3.82379688e-08,1,1,1,1,1,1,1,1
3.82779687e-08,1,1,1,1,1,1,1,1
3.83179687e-08,1,1,1,1,1,1,1,1
3.83579687e-08,1,1,1,1,1,1,1,1
3.83979687e-08,1,1,1,1,1,1,1,1
3.84379687e-08,1,1,1,1,1,1,1,1
3.84779687e-08,1,1,1,1,1,1,1,1
3.85179688e-08,1,1,1,1,1,1,1,1
3.85579687e-08,1,1,1,1,1,1,1,1
3.85979687e-08,1,1,1,1,1,1,1,1
3.86379687e-08,1,1,1,1,1,1,1,1
3.86779687e-08,1,1,1,1,1,1,1,1
3.87179687e-08,1,1,1,1,1,1,1,1
3.87579687e-08,1,1,1,1,1,1,1,1
3.87979688e-08,1,1,1,1,1,1,1,1
3.88379687e-08,1,1,1,1,1,1,1,1
3.88779687e-08,1,1,1,1,1,1,1,1
3.89179687e-08,1,1,1,1,1,1,1,1
3.89579687e-08,1,1,1,1,1,1,1,1
3.89979687e-08,1,1,1,1,1,1,1,1
3.90379687e-08,1,1,1,1,1,1,1,1
3.90779688e-08,1,1,1,1,1,1,1,1
3.91179687e-08,1,1,1,1,1,1,1,1
3.91579687e-08,1,1,1,1,1,1,1,1
3.91979687e-08,1,1,1,1,1,1,1,1
3.92379687e-08,1,1,1,1,1,1,1,1
3.92779687e-08,1,1,1,1,1,1,1,1
3.93179688e-08,1,1,1,1,1,1,1,1
3.93579687e-08,1,1,1,1,1,1,1,1
3.93979687e-08,1,1,1,1,1,1,1,1
3.94379687e-08,1,1,1,1,1,1,1,1
3.94779687e-08,1,1,1,1,1,1,1,1
3.95179687e-08,1,1,1,1,1,1,1,1
3.95579687e-08,1,1,1,1,1,1,1,1
3.95979688e-08,1,1,1,1,1,1,1,1
3.96379687e-08,1,1,1,1,1,1,1,1
3.96779687e-08,1,1,1,1,1,1,1,1
3.97179687e-08,1,1,1,1,1,1,1,1
3.97579687e-08,1,1,1,1,1,1,1,1
3.97979687e-08,1,1,1,1,1,1,1,1
3.98379687e-08,1,1,1,1,1,1,1,1
3.98779688e-08,1,1,1,1,1,1,1,1
3.99179687e-08,1,1,1,1,1,1,1,1
3.99579687e-08,1,1,1,1,1,1,1,1
3.99979687e-08,1,1,1,1,1,1,1,1
4.00379687e-08,1,1,1,1,1,1,1,1
4.00779687e-08,1,1,1,1,1,1,1,1
4.01179687e-08,1,1,1,1,1,1,1,1
4.01579688e-08,1,1,1,1,1,1,1,1
4.01979687e-08,1,1,1,1,1,1,1,1
4.02379687e-08,1,1,1,1,1,1,1,1
4.02779687e-08,1,1,1,1,1,1,1,1
4.03179687e-08,1,1,1,1,1,1,1,1
4.03579687e-08,1,1,1,1,1,1,1,1
4.03979687e-08,1,1,1,1,1,1,1,1
4.04379688e-08,1,1,1,1,1,1,1,1
4.04779687e-08,1,1,1,1,1,1,1,1
4.05179687e-08,1,1,1,1,1,1,1,1
4.05579687e-08,1,1,1,1,1,1,1,1
4.05979687e-08,1,1,1,1,1,1,1,1
4.06379687e-08,1,1,1,1,1,1,1,1
4.06779687e-08,1,1,1,1,1,1,1,1
4.07179688e-08,1,1,1,1,1,1,1,1
4.07579687e-08,1,1,1,1,1,1,1,1
4.07979687e-08,1,1,1,1,1,1,1,1
4.08379687e-08,1,1,1,1,1,1,1,1
4.08779687e-08,1,1,1,1,1,1,1,1
4.09179687e-08,1,1,1,1,1,1,1,1
4.09579687e-08,1,1,1,1,1,1,1,1
4.09979688e-08,1,1,1,1,1,1,1,1
4.10379687e-08,1,1,1,1,1,1,1,1
4.10779687e-08,1,1,1,1,1,1,1,1
4.11179687e-08,1,1,1,1,1,1,1,1
4.11579687e-08,1,1,1,1,1,1,1,1
4.11979687e-08,1,1,1,1,1,1,1,1
4.12379687e-08,1,1,1,1,1,1,1,1
4.12779687e-08,1,1,1,1,1,1,1,1
4.13179687e-08,1,1,1,1,1,1,1,1
4.13579687e-08,1,1,1,1,1,1,1,1
4.13979687e-08,1,1,1,1,1,1,1,1
4.14379687e-08,1,1,1,1,1,1,1,1
4.14779687e-08,1,1,1,1,1,1,1,1
4.15179688e-08,1,1,1,1,1,1,1,1
4.15579687e-08,1,1,1,1,1,1,1,1
4.15979687e-08,1,1,1,1,1,1,1,1
4.16379687e-08,1,1,1,1,1,1,1,1
4.16779687e-08,1,1,1,1,1,1,1,1
4.17179687e-08,1,1,1,1,1,1,1,1
4.17579687e-08,1,1,1,1,1,1,1,1
4.17979688e-08,1,1,1,1,1,1,1,1
4.18379687e-08,1,1,1,1,1,1,1,1
4.18779687e-08,1,1,1,1,1,1,1,1
4.19179687e-08,1,1,1,1,1,1,1,1
4.19579687e-08,1,1,1,1,1,1,1,1
4.19979687e-08,1,1,1,1,1,1,1,1
4.20379687e-08,1,1,1,1,1,1,1,1
4.20779688e-08,1,1,1,1,1,1,1,1
4.21179687e-08,1,1,1,1,1,1,1,1
4.21579687e-08,1,1,1,1,1,1,1,1
4.21979687e-08,1,1,1,1,1,1,1,1
4.22379687e-08,1,1,1,1,1,1,1,1
4.22779687e-08,1,1,1,1,1,1,1,1
4.23179687e-08,1,1,1,1,1,1,1,1
4.23579688e-08,1,1,1,1,1,1,1,1
4.23979687e-08,1,1,1,1,1,1,1,1
4.24379687e-08,1,1,1,1,1,1,1,1
4.24779687e-08,1,1,1,1,1,1,1,1
4.25179687e-08,1,1,1,1,1,1,1,1
4.25579687e-08,1,1,1,1,1,1,1,1
4.25979687e-08,1,1,1,1,1,1,1,1
4.26379688e-08,1,1,1,1,1,1,1,1
4.26779687e-08,1,1,1,1,1,1,1,1
4.27179687e-08,1,1,1,1,1,1,1,1
4.27579687e-08,1,1,1,1,1,1,1,1
4.27979687e-08,1,1,1,1,1,1,1,1
4.28379687e-08,1,1,1,1,1,1,1,1
4.28779687e-08,1,1,1,1,1,1,1,1
4.29179688e-08,1,1,1,1,1,1,1,1
4.29579687e-08,1,1,1,1,1,1,1,1
4.29979687e-08,1,1,1,1,1,1,1,1
4.30379687e-08,1,1,1,1,1,1,1,1
4.30779687e-08,1,1,1,1,1,1,1,1
4.31179687e-08,1,1,1,1,1,1,1,1
4.31579687e-08,1,1,1,1,1,1,1,1
4.31979687e-08,1,1,1,1,1,1,1,1
4.32379687e-08,1,1,1,1,1,1,1,1
4.32779687e-08,1,1,1,1,1,1,1,1
4.33179687e-08,1,1,1,1,1,1,1,1
4.33579687e-08,1,1,1,1,1,1,1,1
4.33979687e-08,1,1,1,1,1,1,1,1
4.34379687e-08,1,1,1,1,1,1,1,1
4.34779687e-08,1,1,1,1,1,1,1,1
4.35179687e-08,1,1,1,1,1,1,1,1
4.35579687e-08,1,1,1,1,1,1,1,1
4.35979687e-08,1,1,1,1,1,1,1,1
4.36379687e-08,1,1,1,1,1,1,1,1
4.36779687e-08,1,1,1,1,1,1,1,1
4.37179688e-08,1,1,1,1,1,1,1,1
4.37579687e-08,1,1,1,1,1,1,1,1
4.37979687e-08,1,1,1,1,1,1,1,1
4.38379687e-08,1,1,1,1,1,1,1,1
4.38779687e-08,1,1,1,1,1,1,1,1
4.39179687e-08,1,1,1,1,1,1,1,1
4.39579687e-08,1,1,1,1,1,1,1,1
4.39979688e-08,1,1,1,1,1,1,1,1
4.40379687e-08,1,1,1,1,1,1,1,1
4.40779687e-08,1,1,1,1,1,1,1,1
4.41179687e-08,1,1,1,1,1,1,1,1
4.41579687e-08,1,1,1,1,1,1,1,1
4.41979687e-08,1,1,1,1,1,1,1,1
4.42379687e-08,1,1,1,1,1,1,1,1
4.42779688e-08,1,1,1,1,1,1,1,1
4.43179687e-08,1,1,1,1,1,1,1,1
4.43579687e-08,1,1,1,1,1,1,1,1
4.43979687e-08,1,1,1,1,1,1,1,1
4.44379687e-08,1,1,1,1,1,1,1,1
4.44779687e-08,1,1,1,1,1,1,1,1
4.45179687e-08,1,1,1,1,1,1,1,1
4.45579688e-08,1,1,1,1,1,1,1,1
4.45979687e-08,1,1,1,1,1,1,1,1
4.46379687e-08,1,1,1,1,1,1,1,1
4.46779687e-08,1,1,1,1,1,1,1,1
4.47179687e-08,1,1,1,1,1,1,1,1
4.47579687e-08,1,1,1,1,1,1,1,1
4.47979687e-08,1,1,1,1,1,1,1,1
4.48379688e-08,1,1,1,1,1,1,1,1
4.48779687e-08,1,1,1,1,1,1,1,1
4.49179687e-08,1,1,1,1,1,1,1,1
4.49579687e-08,1,1,1,1,1,1,1,1
4.49979687e-08,1,1,1,1,1,1,1,1
4.50379687e-08,1,1,1,1,1,1,1,1
4.50779687e-08,1,1,1,1,1,1,1,1
4.51179687e-08,1,1,1,1,1,1,1,1
4.51579687e-08,1,1,1,1,1,1,1,1
4.51979687e-08,1,1,1,1,1,1,1,1
4.52379687e-08,1,1,1,1,1,1,1,1
4.52779687e-08,1,1,1,1,1,1,1,1
4.53179687e-08,1,1,1,1,1,1,1,1
4.53579687e-08,1,1,1,1,1,1,1,1
4.53979687e-08,1,1,1,1,1,1,1,1
4.54379687e-08,1,1,1,1,1,1,1,1
4.54779687e-08,1,1,1,1,1,1,1,1
4.55179687e-08,1,1,1,1,1,1,1,1
4.55579687e-08,1,1,1,1,1,1,1,1
4.55979687e-08,1,1,1,1,1,1,1,1
4.56379687e-08,1,1,1,1,1,1,1,1
4.56779687e-08,1,1,1,1,1,1,1,1
4.57179687e-08,1,1,1,1,1,1,1,1
4.57579687e-08,1,1,1,1,1,1,1,1
4.57979687e-08,1,1,1,1,1,1,1,1
4.58379687e-08,1,1,1,1,1,1,1,1
4.58779687e-08,1,1,1,1,1,1,1,1
4.59179688e-08,1,1,1,1,1,1,1,1
4.59579687e-08,1,1,1,1,1,1,1,1
4.59979687e-08,1,1,1,1,1,1,1,1
4.60379687e-08,1,1,1,1,1,1,1,1
4.60779687e-08,1,1,1,1,1,1,1,1
4.61179687e-08,1,1,1,1,1,1,1,1
4.61579687e-08,1,1,1,1,1,1,1,1
4.61979688e-08,1,1,1,1,1,1,1,1
4.62379687e-08,1,1,1,1,1,1,1,1
4.62779687e-08,1,1,1,1,1,1,1,1
4.63179687e-08,1,1,1,1,1,1,1,1
4.63579687e-08,1,1,1,1,1,1,1,1
4.63979687e-08,1,1,1,1,1,1,1,1
4.64379687e-08,1,1,1,1,1,1,1,1
4.64779688e-08,1,1,1,1,1,1,1,1
4.65179687e-08,1,1,1,1,1,1,1,1
4.65579687e-08,1,1,1,1,1,1,1,1
4.65979687e-08,1,1,1,1,1,1,1,1
4.66379687e-08,1,1,1,1,1,1,1,1
4.66779687e-08,1,1,1,1,1,1,1,1
4.67179687e-08,1,1,1,1,1,1,1,1
4.67579688e-08,1,1,1,1,1,1,1,1
4.67979687e-08,1,1,1,1,1,1,1,1
4.68379687e-08,1,1,1,1,1,1,1,1
4.68779687e-08,1,1,1,1,1,1,1,1
4.69179687e-08,1,1,1,1,1,1,1,1
4.69579687e-08,1,1,1,1,1,1,1,1
4.69979687e-08,1,1,1,1,1,1,1,1
4.70379687e-08,1,1,1,1,1,1,1,1
4.70779687e-08,1,1,1,1,1,1,1,1
4.71179687e-08,1,1,1,1,1,1,1,1
4.71579687e-08,1,1,1,1,1,1,1,1
4.71979687e-08,1,1,1,1,1,1,1,1
4.72379687e-08,1,1,1,1,1,1,1,1
4.72779687e-08,1,1,1,1,1,1,1,1
4.73179687e-08,1,1,1,1,1,1,1,1
4.73579687e-08,1,1,1,1,1,1,1,1
4.73979687e-08,1,1,1,1,1,1,1,1
4.74379687e-08,1,1,1,1,1,1,1,1
4.74779687e-08,1,1,1,1,1,1,1,1
4.75179687e-08,1,1,1,1,1,1,1,1
4.75579687e-08,1,1,1,1,1,1,1,1
4.75979687e-08,1,1,1,1,1,1,1,1
4.76379687e-08,1,1,1,1,1,1,1,1
4.76779687e-08,1,1,1,1,1,1,1,1
4.77179687e-08,1,1,1,1,1,1,1,1
4.77579687e-08,1,1,1,1,1,1,1,1
4.77979687e-08,1,1,1,1,1,1,1,1
4.78379688e-08,1,1,1,1,1,1,1,1
4.78779687e-08,1,1,1,1,1,1,1,1
4.79179687e-08,1,1,1,1,1,1,1,1
4.79579687e-08,1,1,1,1,1,1,1,1
4.79979687e-08,1,1,1,1,1,1,1,1
4.80379687e-08,1,1,1,1,1,1,1,1
4.80779687e-08,1,1,1,1,1,1,1,1
4.81179688e-08,1,1,1,1,1,1,1,1
4.81579687e-08,1,1,1,1,1,1,1,1
4.81979687e-08,1,1,1,1,1,1,1,1
4.82379687e-08,1,1,1,1,1,1,1,1
4.82779687e-08,1,1,1,1,1,1,1,1
4.83179687e-08,1,1,1,1,1,1,1,1
4.83579687e-08,1,1,1,1,1,1,1,1
4.83979688e-08,1,1,1,1,1,1,1,1
4.84379687e-08,1,1,1,1,1,1,1,1
4.84779687e-08,1,1,1,1,1,1,1,1
4.85179687e-08,1,1,1,1,1,1,1,1
4.85579687e-08,1,1,1,1,1,1,1,1
4.85979687e-08,1,1,1,1,1,1,1,1
4.86379687e-08,1,1,1,1,1,1,1,1
4.86779687e-08,1,1,1,1,1,1,1,1
4.87179687e-08,1,1,1,1,1,1,1,1
4.87579687e-08,1,1,1,1,1,1,1,1
4.87979687e-08,1,1,1,1,1,1,1,1
4.88379687e-08,1,1,1,1,1,1,1,1
4.88779687e-08,1,1,1,1,1,1,1,1
4.89179687e-08,1,1,1,1,1,1,1,1
4.89579687e-08,1,1,1,1,1,1,1,1
4.89979687e-08,1,1,1,1,1,1,1,1
4.90379687e-08,1,1,1,1,1,1,1,1
4.90779687e-08,1,1,1,1,1,1,1,1
4.91179687e-08,1,1,1,1,1,1,1,1
4.91579687e-08,1,1,1,1,1,1,1,1
4.91979687e-08,1,1,1,1,1,1,1,1
4.92379687e-08,1,1,1,1,1,1,1,1
4.92779687e-08,1,1,1,1,1,1,1,1
4.93179687e-08,1,1,1,1,1,1,1,1
4.93579687e-08,1,1,1,1,1,1,1,1
4.93979687e-08,1,1,1,1,1,1,1,1
4.94379687e-08,1,1,1,1,1,1,1,1
4.94779687e-08,1,1,1,1,1,1,1,1
4.95179687e-08,1,1,1,1,1,1,1,1
4.95579687e-08,1,1,1,1,1,1,1,1
4.95979687e-08,1,1,1,1,1,1,1,1
4.96379687e-08,1,1,1,1,1,1,1,1
4.96779687e-08,1,1,1,1,1,1,1,1
4.97179687e-08,1,1,1,1,1,1,1,1
4.97579687e-08,1,1,1,1,1,1,1,1
4.97979687e-08,1,1,1,1,1,1,1,1
4.98379687e-08,1,1,1,1,1,1,1,1
4.98779687e-08,1,1,1,1,1,1,1,1
4.99179687e-08,1,1,1,1,1,1,1,1
4.99579687e-08,1,1,1,1,1,1,1,1
4.99979687e-08,1,1,1,1,1,1,1,1
