Model,MSO64
-9.72286406e-07,-1.44000000e-01
-9.72246406e-07,-1.44000000e-01
-9.72206406e-07,-1.44000000e-01
-9.72166406e-07,-1.48000000e-01
-9.72126406e-07,-1.48000000e-01
-9.72086406e-07,-1.48000000e-01
-9.72046406e-07,-1.48000000e-01
-9.72006406e-07,-1.48000000e-01
-9.71966406e-07,-1.48000000e-01
-9.71926406e-07,-1.48000000e-01
-9.71886406e-07,-1.48000000e-01
-9.71846406e-07,-1.48000000e-01
-9.71806406e-07,-1.48000000e-01
-9.71766406e-07,-1.48000000e-01
-9.71726406e-07,-1.48000000e-01
-9.71686406e-07,-1.48000000e-01
-9.71646406e-07,-1.48000000e-01
-9.71606406e-07,-1.48000000e-01
-9.71566406e-07,-1.48000000e-01
-9.71526406e-07,-1.48000000e-01
-9.71486406e-07,-1.48000000e-01
-9.71446406e-07,-1.48000000e-01
-9.71406406e-07,-1.48000000e-01
-9.71366406e-07,-1.48000000e-01
-9.71326406e-07,-1.48000000e-01
-9.71286406e-07,-1.48000000e-01
-9.71246406e-07,-1.48000000e-01
-9.71206406e-07,-1.48000000e-01
-9.71166406e-07,-1.48000000e-01
-9.71126406e-07,-1.48000000e-01
-9.71086406e-07,-1.48000000e-01
-9.71046406e-07,-1.48000000e-01
-9.71006406e-07,-1.48000000e-01
-9.70966406e-07,-1.48000000e-01
-9.70926406e-07,-1.48000000e-01
-9.70886406e-07,-1.48000000e-01
-9.70846406e-07,-1.48000000e-01
-9.70806406e-07,-1.48000000e-01
-9.70766406e-07,-1.48000000e-01
-9.70726406e-07,-1.48000000e-01
-9.70686406e-07,-1.44000000e-01
-9.70646406e-07,-1.44000000e-01
-9.70606406e-07,-1.44000000e-01
-9.70566406e-07,-1.44000000e-01
-9.70526406e-07,-1.44000000e-01
-9.70486406e-07,-1.44000000e-01
-9.70446406e-07,-1.44000000e-01
-9.70406406e-07,-1.44000000e-01
-9.70366406e-07,-1.44000000e-01
-9.70326406e-07,-1.44000000e-01
-9.70286406e-07,-1.44000000e-01
-9.70246406e-07,-1.44000000e-01
-9.70206406e-07,-1.44000000e-01
-9.70166406e-07,-1.44000000e-01
-9.70126406e-07,-1.44000000e-01
-9.70086406e-07,-1.44000000e-01
-9.70046406e-07,-1.44000000e-01
-9.70006406e-07,-1.44000000e-01
-9.69966406e-07,-1.44000000e-01
-9.69926406e-07,-1.44000000e-01
-9.69886406e-07,-1.44000000e-01
-9.69846406e-07,-1.44000000e-01
-9.69806406e-07,-1.44000000e-01
-9.69766406e-07,-1.44000000e-01
-9.69726406e-07,-1.44000000e-01
-9.69686406e-07,-1.44000000e-01
-9.69646406e-07,-1.48000000e-01
-9.69606406e-07,-1.48000000e-01
-9.69566406e-07,-1.48000000e-01
-9.69526406e-07,-1.44000000e-01
-9.69486406e-07,-1.44000000e-01
-9.69446406e-07,-1.44000000e-01
-9.69406406e-07,-1.48000000e-01
-9.69366406e-07,-1.48000000e-01
-9.69326406e-07,-1.48000000e-01
-9.69286406e-07,-1.48000000e-01
-9.69246406e-07,-1.48000000e-01
-9.69206406e-07,-1.48000000e-01
-9.69166406e-07,-1.48000000e-01
-9.69126406e-07,-1.48000000e-01
-9.69086406e-07,-1.48000000e-01
-9.69046406e-07,-1.48000000e-01
-9.69006406e-07,-1.48000000e-01
-9.68966406e-07,-1.48000000e-01
-9.68926406e-07,-1.48000000e-01
-9.68886406e-07,-1.48000000e-01
-9.68846406e-07,-1.48000000e-01
-9.68806406e-07,-1.48000000e-01
-9.68766406e-07,-1.48000000e-01
-9.68726406e-07,-1.48000000e-01
-9.68686406e-07,-1.48000000e-01
-9.68646406e-07,-1.48000000e-01
-9.68606406e-07,-1.52000000e-01
-9.68566406e-07,-1.52000000e-01
-9.68526406e-07,-1.48000000e-01
-9.68486406e-07,-1.48000000e-01
-9.68446406e-07,-1.48000000e-01
-9.68406406e-07,-1.48000000e-01
-9.68366406e-07,-1.48000000e-01
-9.68326406e-07,-1.48000000e-01
-9.68286406e-07,-1.48000000e-01
-9.68246406e-07,-1.44000000e-01
-9.68206406e-07,-1.44000000e-01
-9.68166406e-07,-1.44000000e-01
-9.68126406e-07,-1.44000000e-01
-9.68086406e-07,-1.44000000e-01
-9.68046406e-07,-1.44000000e-01
-9.68006406e-07,-1.44000000e-01
-9.67966406e-07,-1.44000000e-01
-9.67926406e-07,-1.44000000e-01
-9.67886406e-07,-1.44000000e-01
-9.67846406e-07,-1.44000000e-01
-9.67806406e-07,-1.44000000e-01
-9.67766406e-07,-1.44000000e-01
-9.67726406e-07,-1.44000000e-01
-9.67686406e-07,-1.44000000e-01
-9.67646406e-07,-1.44000000e-01
-9.67606406e-07,-1.44000000e-01
-9.67566406e-07,-1.44000000e-01
-9.67526406e-07,-1.44000000e-01
-9.67486406e-07,-1.44000000e-01
-9.67446406e-07,-1.44000000e-01
-9.67406406e-07,-1.44000000e-01
-9.67366406e-07,-1.44000000e-01
-9.67326406e-07,-1.44000000e-01
-9.67286406e-07,-1.44000000e-01
-9.67246406e-07,-1.44000000e-01
-9.67206406e-07,-1.44000000e-01
-9.67166406e-07,-1.44000000e-01
-9.67126406e-07,-1.44000000e-01
-9.67086406e-07,-1.44000000e-01
-9.67046406e-07,-1.44000000e-01
-9.67006406e-07,-1.44000000e-01
-9.66966406e-07,-1.44000000e-01
-9.66926406e-07,-1.44000000e-01
-9.66886406e-07,-1.44000000e-01
-9.66846406e-07,-1.44000000e-01
-9.66806406e-07,-1.44000000e-01
-9.66766406e-07,-1.44000000e-01
-9.66726406e-07,-1.44000000e-01
-9.66686406e-07,-1.44000000e-01
-9.66646406e-07,-1.44000000e-01
-9.66606406e-07,-1.44000000e-01
-9.66566406e-07,-1.44000000e-01
-9.66526406e-07,-1.44000000e-01
-9.66486406e-07,-1.44000000e-01
-9.66446406e-07,-1.44000000e-01
-9.66406406e-07,-1.44000000e-01
-9.66366406e-07,-1.44000000e-01
-9.66326406e-07,-1.44000000e-01
-9.66286406e-07,-1.44000000e-01
-9.66246406e-07,-1.44000000e-01
-9.66206406e-07,-1.44000000e-01
-9.66166406e-07,-1.44000000e-01
-9.66126406e-07,-1.48000000e-01
-9.66086406e-07,-1.48000000e-01
-9.66046406e-07,-1.48000000e-01
-9.66006406e-07,-1.48000000e-01
-9.65966406e-07,-1.48000000e-01
-9.65926406e-07,-1.48000000e-01
-9.65886406e-07,-1.48000000e-01
-9.65846406e-07,-1.48000000e-01
-9.65806406e-07,-1.48000000e-01
-9.65766406e-07,-1.48000000e-01
-9.65726406e-07,-1.44000000e-01
-9.65686406e-07,-1.44000000e-01
-9.65646406e-07,-1.44000000e-01
-9.65606406e-07,-1.44000000e-01
-9.65566406e-07,-1.44000000e-01
-9.65526406e-07,-1.44000000e-01
-9.65486406e-07,-1.44000000e-01
-9.65446406e-07,-1.44000000e-01
-9.65406406e-07,-1.44000000e-01
-9.65366406e-07,-1.44000000e-01
-9.65326406e-07,-1.44000000e-01
-9.65286406e-07,-1.44000000e-01
-9.65246406e-07,-1.44000000e-01
-9.65206406e-07,-1.44000000e-01
-9.65166406e-07,-1.44000000e-01
-9.65126406e-07,-1.44000000e-01
-9.65086406e-07,-1.44000000e-01
-9.65046406e-07,-1.44000000e-01
-9.65006406e-07,-1.44000000e-01
-9.64966406e-07,-1.44000000e-01
-9.64926406e-07,-1.44000000e-01
-9.64886406e-07,-1.44000000e-01
-9.64846406e-07,-1.44000000e-01
-9.64806406e-07,-1.44000000e-01
-9.64766406e-07,-1.44000000e-01
-9.64726406e-07,-1.44000000e-01
-9.64686406e-07,-1.44000000e-01
-9.64646406e-07,-1.48000000e-01
-9.64606406e-07,-1.48000000e-01
-9.64566406e-07,-1.48000000e-01
-9.64526406e-07,-1.48000000e-01
-9.64486406e-07,-1.48000000e-01
-9.64446406e-07,-1.44000000e-01
-9.64406406e-07,-1.44000000e-01
-9.64366406e-07,-1.44000000e-01
-9.64326406e-07,-1.44000000e-01
-9.64286406e-07,-1.44000000e-01
-9.64246406e-07,-1.44000000e-01
-9.64206406e-07,-1.44000000e-01
-9.64166406e-07,-1.44000000e-01
-9.64126406e-07,-1.44000000e-01
-9.64086406e-07,-1.44000000e-01
-9.64046406e-07,-1.44000000e-01
-9.64006406e-07,-1.44000000e-01
-9.63966406e-07,-1.44000000e-01
-9.63926406e-07,-1.44000000e-01
-9.63886406e-07,-1.44000000e-01
-9.63846406e-07,-1.44000000e-01
-9.63806406e-07,-1.44000000e-01
-9.63766406e-07,-1.44000000e-01
-9.63726406e-07,-1.44000000e-01
-9.63686406e-07,-1.44000000e-01
-9.63646406e-07,-1.44000000e-01
-9.63606406e-07,-1.44000000e-01
-9.63566406e-07,-1.44000000e-01
-9.63526406e-07,-1.44000000e-01
-9.63486406e-07,-1.44000000e-01
-9.63446406e-07,-1.44000000e-01
-9.63406406e-07,-1.44000000e-01
-9.63366406e-07,-1.44000000e-01
-9.63326406e-07,-1.44000000e-01
-9.63286406e-07,-1.48000000e-01
-9.63246406e-07,-1.48000000e-01
-9.63206406e-07,-1.48000000e-01
-9.63166406e-07,-1.48000000e-01
-9.63126406e-07,-1.48000000e-01
-9.63086406e-07,-1.48000000e-01
-9.63046406e-07,-1.48000000e-01
-9.63006406e-07,-1.48000000e-01
-9.62966406e-07,-1.48000000e-01
-9.62926406e-07,-1.48000000e-01
-9.62886406e-07,-1.48000000e-01
-9.62846406e-07,-1.48000000e-01
-9.62806406e-07,-1.48000000e-01
-9.62766406e-07,-1.48000000e-01
-9.62726406e-07,-1.48000000e-01
-9.62686406e-07,-1.48000000e-01
-9.62646406e-07,-1.44000000e-01
-9.62606406e-07,-1.44000000e-01
-9.62566406e-07,-1.44000000e-01
-9.62526406e-07,-1.44000000e-01
-9.62486406e-07,-1.44000000e-01
-9.62446406e-07,-1.44000000e-01
-9.62406406e-07,-1.44000000e-01
-9.62366406e-07,-1.44000000e-01
-9.62326406e-07,-1.44000000e-01
-9.62286406e-07,-1.44000000e-01
-9.62246406e-07,-1.44000000e-01
-9.62206406e-07,-1.44000000e-01
-9.62166406e-07,-1.44000000e-01
-9.62126406e-07,-1.44000000e-01
-9.62086406e-07,-1.44000000e-01
-9.62046406e-07,-1.44000000e-01
-9.62006406e-07,-1.44000000e-01
-9.61966406e-07,-1.48000000e-01
-9.61926406e-07,-1.48000000e-01
-9.61886406e-07,-1.48000000e-01
-9.61846406e-07,-1.48000000e-01
-9.61806406e-07,-1.44000000e-01
-9.61766406e-07,-1.44000000e-01
-9.61726406e-07,-1.44000000e-01
-9.61686406e-07,-1.44000000e-01
-9.61646406e-07,-1.44000000e-01
-9.61606406e-07,-1.44000000e-01
-9.61566406e-07,-1.44000000e-01
-9.61526406e-07,-1.44000000e-01
-9.61486406e-07,-1.44000000e-01
-9.61446406e-07,-1.44000000e-01
-9.61406406e-07,-1.44000000e-01
-9.61366406e-07,-1.44000000e-01
-9.61326406e-07,-1.44000000e-01
-9.61286406e-07,-1.44000000e-01
-9.61246406e-07,-1.44000000e-01
-9.61206406e-07,-1.44000000e-01
-9.61166406e-07,-1.44000000e-01
-9.61126406e-07,-1.44000000e-01
-9.61086406e-07,-1.44000000e-01
-9.61046406e-07,-1.44000000e-01
-9.61006406e-07,-1.44000000e-01
-9.60966406e-07,-1.44000000e-01
-9.60926406e-07,-1.44000000e-01
-9.60886406e-07,-1.44000000e-01
-9.60846406e-07,-1.44000000e-01
-9.60806406e-07,-1.44000000e-01
-9.60766406e-07,-1.44000000e-01
-9.60726406e-07,-1.44000000e-01
-9.60686406e-07,-1.44000000e-01
-9.60646406e-07,-1.44000000e-01
-9.60606406e-07,-1.44000000e-01
-9.60566406e-07,-1.44000000e-01
-9.60526406e-07,-1.44000000e-01
-9.60486406e-07,-1.44000000e-01
-9.60446406e-07,-1.44000000e-01
-9.60406406e-07,-1.44000000e-01
-9.60366406e-07,-1.44000000e-01
-9.60326406e-07,-1.44000000e-01
-9.60286406e-07,-1.44000000e-01
-9.60246406e-07,-1.44000000e-01
-9.60206406e-07,-1.44000000e-01
-9.60166406e-07,-1.44000000e-01
-9.60126406e-07,-1.44000000e-01
-9.60086406e-07,-1.44000000e-01
-9.60046406e-07,-1.44000000e-01
-9.60006406e-07,-1.44000000e-01
-9.59966406e-07,-1.44000000e-01
-9.59926406e-07,-1.44000000e-01
-9.59886406e-07,-1.44000000e-01
-9.59846406e-07,-1.44000000e-01
-9.59806406e-07,-1.44000000e-01
-9.59766406e-07,-1.44000000e-01
-9.59726406e-07,-1.44000000e-01
-9.59686406e-07,-1.44000000e-01
-9.59646406e-07,-1.44000000e-01
-9.59606406e-07,-1.44000000e-01
-9.59566406e-07,-1.44000000e-01
-9.59526406e-07,-1.44000000e-01
-9.59486406e-07,-1.44000000e-01
-9.59446406e-07,-1.44000000e-01
-9.59406406e-07,-1.44000000e-01
-9.59366406e-07,-1.44000000e-01
-9.59326406e-07,-1.44000000e-01
-9.59286406e-07,-1.44000000e-01
-9.59246406e-07,-1.44000000e-01
-9.59206406e-07,-1.44000000e-01
-9.59166406e-07,-1.44000000e-01
-9.59126406e-07,-1.44000000e-01
-9.59086406e-07,-1.44000000e-01
-9.59046406e-07,-1.44000000e-01
-9.59006406e-07,-1.44000000e-01
-9.58966406e-07,-1.44000000e-01
-9.58926406e-07,-1.44000000e-01
-9.58886406e-07,-1.44000000e-01
-9.58846406e-07,-1.44000000e-01
-9.58806406e-07,-1.44000000e-01
-9.58766406e-07,-1.44000000e-01
-9.58726406e-07,-1.44000000e-01
-9.58686406e-07,-1.44000000e-01
-9.58646406e-07,-1.44000000e-01
-9.58606406e-07,-1.44000000e-01
-9.58566406e-07,-1.44000000e-01
-9.58526406e-07,-1.44000000e-01
-9.58486406e-07,-1.44000000e-01
-9.58446406e-07,-1.44000000e-01
-9.58406406e-07,-1.44000000e-01
-9.58366406e-07,-1.44000000e-01
-9.58326406e-07,-1.44000000e-01
-9.58286406e-07,-1.48000000e-01
-9.58246406e-07,-1.48000000e-01
-9.58206406e-07,-1.44000000e-01
-9.58166406e-07,-1.44000000e-01
-9.58126406e-07,-1.44000000e-01
-9.58086406e-07,-1.44000000e-01
-9.58046406e-07,-1.44000000e-01
-9.58006406e-07,-1.44000000e-01
-9.57966406e-07,-1.44000000e-01
-9.57926406e-07,-1.44000000e-01
-9.57886406e-07,-1.44000000e-01
-9.57846406e-07,-1.44000000e-01
-9.57806406e-07,-1.40000000e-01
-9.57766406e-07,-1.40000000e-01
-9.57726406e-07,-1.40000000e-01
-9.57686406e-07,-1.40000000e-01
-9.57646406e-07,-1.40000000e-01
-9.57606406e-07,-1.40000000e-01
-9.57566406e-07,-1.40000000e-01
-9.57526406e-07,-1.40000000e-01
-9.57486406e-07,-1.40000000e-01
-9.57446406e-07,-1.40000000e-01
-9.57406406e-07,-1.44000000e-01
-9.57366406e-07,-1.44000000e-01
-9.57326406e-07,-1.44000000e-01
-9.57286406e-07,-1.44000000e-01
-9.57246406e-07,-1.44000000e-01
-9.57206406e-07,-1.44000000e-01
-9.57166406e-07,-1.44000000e-01
-9.57126406e-07,-1.44000000e-01
-9.57086406e-07,-1.44000000e-01
-9.57046406e-07,-1.44000000e-01
-9.57006406e-07,-1.44000000e-01
-9.56966406e-07,-1.44000000e-01
-9.56926406e-07,-1.44000000e-01
-9.56886406e-07,-1.44000000e-01
-9.56846406e-07,-1.44000000e-01
-9.56806406e-07,-1.44000000e-01
-9.56766406e-07,-1.44000000e-01
-9.56726406e-07,-1.44000000e-01
-9.56686406e-07,-1.48000000e-01
-9.56646406e-07,-1.48000000e-01
-9.56606406e-07,-1.48000000e-01
-9.56566406e-07,-1.48000000e-01
-9.56526406e-07,-1.48000000e-01
-9.56486406e-07,-1.48000000e-01
-9.56446406e-07,-1.44000000e-01
-9.56406406e-07,-1.44000000e-01
-9.56366406e-07,-1.44000000e-01
-9.56326406e-07,-1.44000000e-01
-9.56286406e-07,-1.44000000e-01
-9.56246406e-07,-1.44000000e-01
-9.56206406e-07,-1.44000000e-01
-9.56166406e-07,-1.44000000e-01
-9.56126406e-07,-1.44000000e-01
-9.56086406e-07,-1.44000000e-01
-9.56046406e-07,-1.44000000e-01
-9.56006406e-07,-1.44000000e-01
-9.55966406e-07,-1.44000000e-01
-9.55926406e-07,-1.44000000e-01
-9.55886406e-07,-1.44000000e-01
-9.55846406e-07,-1.44000000e-01
-9.55806406e-07,-1.48000000e-01
-9.55766406e-07,-1.48000000e-01
-9.55726406e-07,-1.48000000e-01
-9.55686406e-07,-1.48000000e-01
-9.55646406e-07,-1.48000000e-01
-9.55606406e-07,-1.48000000e-01
-9.55566406e-07,-1.48000000e-01
-9.55526406e-07,-1.48000000e-01
-9.55486406e-07,-1.48000000e-01
-9.55446406e-07,-1.48000000e-01
-9.55406406e-07,-1.44000000e-01
-9.55366406e-07,-1.44000000e-01
-9.55326406e-07,-1.44000000e-01
-9.55286406e-07,-1.44000000e-01
-9.55246406e-07,-1.44000000e-01
-9.55206406e-07,-1.44000000e-01
-9.55166406e-07,-1.44000000e-01
-9.55126406e-07,-1.44000000e-01
-9.55086406e-07,-1.44000000e-01
-9.55046406e-07,-1.44000000e-01
-9.55006406e-07,-1.48000000e-01
-9.54966406e-07,-1.48000000e-01
-9.54926406e-07,-1.48000000e-01
-9.54886406e-07,-1.48000000e-01
-9.54846406e-07,-1.48000000e-01
-9.54806406e-07,-1.48000000e-01
-9.54766406e-07,-1.48000000e-01
-9.54726406e-07,-1.44000000e-01
-9.54686406e-07,-1.44000000e-01
-9.54646406e-07,-1.44000000e-01
-9.54606406e-07,-1.44000000e-01
-9.54566406e-07,-1.44000000e-01
-9.54526406e-07,-1.44000000e-01
-9.54486406e-07,-1.44000000e-01
-9.54446406e-07,-1.44000000e-01
-9.54406406e-07,-1.44000000e-01
-9.54366406e-07,-1.44000000e-01
-9.54326406e-07,-1.44000000e-01
-9.54286406e-07,-1.44000000e-01
-9.54246406e-07,-1.44000000e-01
-9.54206406e-07,-1.44000000e-01
-9.54166406e-07,-1.44000000e-01
-9.54126406e-07,-1.44000000e-01
-9.54086406e-07,-1.44000000e-01
-9.54046406e-07,-1.44000000e-01
-9.54006406e-07,-1.44000000e-01
-9.53966406e-07,-1.44000000e-01
-9.53926406e-07,-1.44000000e-01
-9.53886406e-07,-1.44000000e-01
-9.53846406e-07,-1.44000000e-01
-9.53806406e-07,-1.44000000e-01
-9.53766406e-07,-1.44000000e-01
-9.53726406e-07,-1.44000000e-01
-9.53686406e-07,-1.44000000e-01
-9.53646406e-07,-1.44000000e-01
-9.53606406e-07,-1.44000000e-01
-9.53566406e-07,-1.44000000e-01
-9.53526406e-07,-1.44000000e-01
-9.53486406e-07,-1.44000000e-01
-9.53446406e-07,-1.44000000e-01
-9.53406406e-07,-1.44000000e-01
-9.53366406e-07,-1.44000000e-01
-9.53326406e-07,-1.44000000e-01
-9.53286406e-07,-1.44000000e-01
-9.53246406e-07,-1.44000000e-01
-9.53206406e-07,-1.44000000e-01
-9.53166406e-07,-1.44000000e-01
-9.53126406e-07,-1.44000000e-01
-9.53086406e-07,-1.44000000e-01
-9.53046406e-07,-1.44000000e-01
-9.53006406e-07,-1.44000000e-01
-9.52966406e-07,-1.44000000e-01
-9.52926406e-07,-1.44000000e-01
-9.52886406e-07,-1.44000000e-01
-9.52846406e-07,-1.44000000e-01
-9.52806406e-07,-1.44000000e-01
-9.52766406e-07,-1.44000000e-01
-9.52726406e-07,-1.44000000e-01
-9.52686406e-07,-1.44000000e-01
-9.52646406e-07,-1.44000000e-01
-9.52606406e-07,-1.44000000e-01
-9.52566406e-07,-1.44000000e-01
-9.52526406e-07,-1.44000000e-01
-9.52486406e-07,-1.44000000e-01
-9.52446406e-07,-1.44000000e-01
-9.52406406e-07,-1.44000000e-01
-9.52366406e-07,-1.44000000e-01
-9.52326406e-07,-1.44000000e-01
-9.52286406e-07,-1.44000000e-01
-9.52246406e-07,-1.44000000e-01
-9.52206406e-07,-1.44000000e-01
-9.52166406e-07,-1.44000000e-01
-9.52126406e-07,-1.44000000e-01
-9.52086406e-07,-1.44000000e-01
-9.52046406e-07,-1.44000000e-01
-9.52006406e-07,-1.44000000e-01
-9.51966406e-07,-1.44000000e-01
-9.51926406e-07,-1.44000000e-01
-9.51886406e-07,-1.44000000e-01
-9.51846406e-07,-1.44000000e-01
-9.51806406e-07,-1.44000000e-01
-9.51766406e-07,-1.44000000e-01
-9.51726406e-07,-1.44000000e-01
-9.51686406e-07,-1.44000000e-01
-9.51646406e-07,-1.44000000e-01
-9.51606406e-07,-1.44000000e-01
-9.51566406e-07,-1.44000000e-01
-9.51526406e-07,-1.40000000e-01
-9.51486406e-07,-1.40000000e-01
-9.51446406e-07,-1.40000000e-01
-9.51406406e-07,-1.40000000e-01
-9.51366406e-07,-1.44000000e-01
-9.51326406e-07,-1.44000000e-01
-9.51286406e-07,-1.44000000e-01
-9.51246406e-07,-1.44000000e-01
-9.51206406e-07,-1.44000000e-01
-9.51166406e-07,-1.44000000e-01
-9.51126406e-07,-1.44000000e-01
-9.51086406e-07,-1.44000000e-01
-9.51046406e-07,-1.44000000e-01
-9.51006406e-07,-1.44000000e-01
-9.50966406e-07,-1.44000000e-01
-9.50926406e-07,-1.44000000e-01
-9.50886406e-07,-1.44000000e-01
-9.50846406e-07,-1.44000000e-01
-9.50806406e-07,-1.44000000e-01
-9.50766406e-07,-1.44000000e-01
-9.50726406e-07,-1.44000000e-01
-9.50686406e-07,-1.44000000e-01
-9.50646406e-07,-1.44000000e-01
-9.50606406e-07,-1.44000000e-01
-9.50566406e-07,-1.44000000e-01
-9.50526406e-07,-1.44000000e-01
-9.50486406e-07,-1.44000000e-01
-9.50446406e-07,-1.44000000e-01
-9.50406406e-07,-1.44000000e-01
-9.50366406e-07,-1.44000000e-01
-9.50326406e-07,-1.44000000e-01
-9.50286406e-07,-1.44000000e-01
-9.50246406e-07,-1.44000000e-01
-9.50206406e-07,-1.44000000e-01
-9.50166406e-07,-1.44000000e-01
-9.50126406e-07,-1.44000000e-01
-9.50086406e-07,-1.44000000e-01
-9.50046406e-07,-1.44000000e-01
-9.50006406e-07,-1.44000000e-01
-9.49966406e-07,-1.44000000e-01
-9.49926406e-07,-1.44000000e-01
-9.49886406e-07,-1.44000000e-01
-9.49846406e-07,-1.44000000e-01
-9.49806406e-07,-1.44000000e-01
-9.49766406e-07,-1.44000000e-01
-9.49726406e-07,-1.44000000e-01
-9.49686406e-07,-1.44000000e-01
-9.49646406e-07,-1.44000000e-01
-9.49606406e-07,-1.44000000e-01
-9.49566406e-07,-1.44000000e-01
-9.49526406e-07,-1.44000000e-01
-9.49486406e-07,-1.44000000e-01
-9.49446406e-07,-1.44000000e-01
-9.49406406e-07,-1.44000000e-01
-9.49366406e-07,-1.44000000e-01
-9.49326406e-07,-1.44000000e-01
-9.49286406e-07,-1.44000000e-01
-9.49246406e-07,-1.44000000e-01
-9.49206406e-07,-1.44000000e-01
-9.49166406e-07,-1.44000000e-01
-9.49126406e-07,-1.44000000e-01
-9.49086406e-07,-1.44000000e-01
-9.49046406e-07,-1.44000000e-01
-9.49006406e-07,-1.44000000e-01
-9.48966406e-07,-1.44000000e-01
-9.48926406e-07,-1.44000000e-01
-9.48886406e-07,-1.44000000e-01
-9.48846406e-07,-1.44000000e-01
-9.48806406e-07,-1.44000000e-01
-9.48766406e-07,-1.40000000e-01
-9.48726406e-07,-1.40000000e-01
-9.48686406e-07,-1.40000000e-01
-9.48646406e-07,-1.40000000e-01
-9.48606406e-07,-1.40000000e-01
-9.48566406e-07,-1.40000000e-01
-9.48526406e-07,-1.40000000e-01
-9.48486406e-07,-1.40000000e-01
-9.48446406e-07,-1.40000000e-01
-9.48406406e-07,-1.40000000e-01
-9.48366406e-07,-1.44000000e-01
-9.48326406e-07,-1.44000000e-01
-9.48286406e-07,-1.44000000e-01
-9.48246406e-07,-1.44000000e-01
-9.48206406e-07,-1.44000000e-01
-9.48166406e-07,-1.44000000e-01
-9.48126406e-07,-1.44000000e-01
-9.48086406e-07,-1.44000000e-01
-9.48046406e-07,-1.44000000e-01
-9.48006406e-07,-1.44000000e-01
-9.47966406e-07,-1.44000000e-01
-9.47926406e-07,-1.44000000e-01
-9.47886406e-07,-1.44000000e-01
-9.47846406e-07,-1.44000000e-01
-9.47806406e-07,-1.44000000e-01
-9.47766406e-07,-1.44000000e-01
-9.47726406e-07,-1.44000000e-01
-9.47686406e-07,-1.44000000e-01
-9.47646406e-07,-1.44000000e-01
-9.47606406e-07,-1.44000000e-01
-9.47566406e-07,-1.44000000e-01
-9.47526406e-07,-1.44000000e-01
-9.47486406e-07,-1.44000000e-01
-9.47446406e-07,-1.44000000e-01
-9.47406406e-07,-1.44000000e-01
-9.47366406e-07,-1.44000000e-01
-9.47326406e-07,-1.44000000e-01
-9.47286406e-07,-1.44000000e-01
-9.47246406e-07,-1.44000000e-01
-9.47206406e-07,-1.44000000e-01
-9.47166406e-07,-1.44000000e-01
-9.47126406e-07,-1.44000000e-01
-9.47086406e-07,-1.44000000e-01
-9.47046406e-07,-1.44000000e-01
-9.47006406e-07,-1.44000000e-01
-9.46966406e-07,-1.44000000e-01
-9.46926406e-07,-1.44000000e-01
-9.46886406e-07,-1.44000000e-01
-9.46846406e-07,-1.44000000e-01
-9.46806406e-07,-1.44000000e-01
-9.46766406e-07,-1.44000000e-01
-9.46726406e-07,-1.44000000e-01
-9.46686406e-07,-1.44000000e-01
-9.46646406e-07,-1.44000000e-01
-9.46606406e-07,-1.44000000e-01
-9.46566406e-07,-1.44000000e-01
-9.46526406e-07,-1.44000000e-01
-9.46486406e-07,-1.44000000e-01
-9.46446406e-07,-1.44000000e-01
-9.46406406e-07,-1.44000000e-01
-9.46366406e-07,-1.44000000e-01
-9.46326406e-07,-1.44000000e-01
-9.46286406e-07,-1.44000000e-01
-9.46246406e-07,-1.44000000e-01
-9.46206406e-07,-1.44000000e-01
-9.46166406e-07,-1.44000000e-01
-9.46126406e-07,-1.44000000e-01
-9.46086406e-07,-1.44000000e-01
-9.46046406e-07,-1.44000000e-01
-9.46006406e-07,-1.44000000e-01
-9.45966406e-07,-1.44000000e-01
-9.45926406e-07,-1.44000000e-01
-9.45886406e-07,-1.44000000e-01
-9.45846406e-07,-1.44000000e-01
-9.45806406e-07,-1.44000000e-01
-9.45766406e-07,-1.44000000e-01
-9.45726406e-07,-1.44000000e-01
-9.45686406e-07,-1.44000000e-01
-9.45646406e-07,-1.44000000e-01
-9.45606406e-07,-1.44000000e-01
-9.45566406e-07,-1.44000000e-01
-9.45526406e-07,-1.40000000e-01
-9.45486406e-07,-1.40000000e-01
-9.45446406e-07,-1.40000000e-01
-9.45406406e-07,-1.40000000e-01
-9.45366406e-07,-1.40000000e-01
-9.45326406e-07,-1.40000000e-01
-9.45286406e-07,-1.40000000e-01
-9.45246406e-07,-1.40000000e-01
-9.45206406e-07,-1.40000000e-01
-9.45166406e-07,-1.40000000e-01
-9.45126406e-07,-1.44000000e-01
-9.45086406e-07,-1.44000000e-01
-9.45046406e-07,-1.44000000e-01
-9.45006406e-07,-1.44000000e-01
-9.44966406e-07,-1.44000000e-01
-9.44926406e-07,-1.44000000e-01
-9.44886406e-07,-1.44000000e-01
-9.44846406e-07,-1.44000000e-01
-9.44806406e-07,-1.44000000e-01
-9.44766406e-07,-1.44000000e-01
-9.44726406e-07,-1.44000000e-01
-9.44686406e-07,-1.44000000e-01
-9.44646406e-07,-1.44000000e-01
-9.44606406e-07,-1.44000000e-01
-9.44566406e-07,-1.44000000e-01
-9.44526406e-07,-1.44000000e-01
-9.44486406e-07,-1.44000000e-01
-9.44446406e-07,-1.44000000e-01
-9.44406406e-07,-1.44000000e-01
-9.44366406e-07,-1.44000000e-01
