Model,MSO64
-1.16700627e-03,2.44687500e-01
-1.16660626e-03,-2.23125000e-01
-1.16620626e-03,2.45312500e-01
-1.16580626e-03,-2.22968750e-01
-1.16540626e-03,2.45468750e-01
-1.16500626e-03,-2.22968750e-01
-1.16460626e-03,2.45468750e-01
-1.16420625e-03,-2.22968750e-01
-1.16380625e-03,2.45000000e-01
-1.16340625e-03,-2.22656250e-01
-1.16300625e-03,2.44531250e-01
-1.16260625e-03,-2.22812500e-01
-1.16220625e-03,2.45312500e-01
-1.16180624e-03,-2.23281250e-01
-1.16140624e-03,2.45781250e-01
-1.16100624e-03,-2.23281250e-01
-1.16060624e-03,2.45156250e-01
-1.16020624e-03,-2.22812500e-01
-1.15980623e-03,2.44843750e-01
-1.15940623e-03,-2.22812500e-01
-1.15900623e-03,2.44687500e-01
-1.15860623e-03,-2.22656250e-01
-1.15820623e-03,2.44843750e-01
-1.15780623e-03,-2.22812500e-01
-1.15740622e-03,2.44843750e-01
-1.15700622e-03,-2.22968750e-01
-1.15660622e-03,2.44531250e-01
-1.15620622e-03,-2.22187500e-01
-1.15580622e-03,2.44843750e-01
-1.15540622e-03,-2.22187500e-01
-1.15500621e-03,2.44843750e-01
-1.15460621e-03,-2.22187500e-01
-1.15420621e-03,2.44531250e-01
-1.15380621e-03,-2.22031250e-01
-1.15340621e-03,2.43750000e-01
-1.15300621e-03,-2.21718750e-01
-1.15260620e-03,2.43437500e-01
-1.15220620e-03,-2.21406250e-01
-1.15180620e-03,2.44218750e-01
-1.15140620e-03,-2.21406250e-01
-1.15100620e-03,2.44062500e-01
-1.15060619e-03,-2.21093750e-01
-1.15020619e-03,2.43593750e-01
-1.14980619e-03,-2.21093750e-01
-1.14940619e-03,2.43750000e-01
-1.14900619e-03,-2.21250000e-01
-1.14860619e-03,2.43281250e-01
-1.14820618e-03,-2.21406250e-01
-1.14780618e-03,2.43437500e-01
-1.14740618e-03,-2.21406250e-01
-1.14700618e-03,2.43906250e-01
-1.14660618e-03,-2.20781250e-01
-1.14620618e-03,2.42968750e-01
-1.14580617e-03,-2.20781250e-01
-1.14540617e-03,2.42500000e-01
-1.14500617e-03,-2.20468750e-01
-1.14460617e-03,2.43281250e-01
-1.14420617e-03,-2.20000000e-01
-1.14380617e-03,2.42656250e-01
-1.14340616e-03,-2.20468750e-01
-1.14300616e-03,2.42031250e-01
-1.14260616e-03,-2.20468750e-01
-1.14220616e-03,2.42187500e-01
-1.14180616e-03,-2.20000000e-01
-1.14140615e-03,2.42031250e-01
-1.14100615e-03,-2.20312500e-01
-1.14060615e-03,2.42343750e-01
-1.14020615e-03,-2.20156250e-01
-1.13980615e-03,2.42500000e-01
-1.13940615e-03,-2.20625000e-01
-1.13900614e-03,2.41875000e-01
-1.13860614e-03,-2.20312500e-01
-1.13820614e-03,2.41875000e-01
-1.13780614e-03,-2.19062500e-01
-1.13740614e-03,2.41718750e-01
-1.13700614e-03,-2.19687500e-01
-1.13660613e-03,2.41406250e-01
-1.13620613e-03,-2.19843750e-01
-1.13580613e-03,2.41406250e-01
-1.13540613e-03,-2.19218750e-01
-1.13500613e-03,2.41093750e-01
-1.13460612e-03,-2.19218750e-01
-1.13420612e-03,2.40937500e-01
-1.13380612e-03,-2.19218750e-01
-1.13340612e-03,2.40937500e-01
-1.13300612e-03,-2.19218750e-01
-1.13260612e-03,2.40781250e-01
-1.13220611e-03,-2.18593750e-01
-1.13180611e-03,2.40781250e-01
-1.13140611e-03,-2.18281250e-01
-1.13100611e-03,2.40468750e-01
-1.13060611e-03,-2.18906250e-01
-1.13020611e-03,2.40156250e-01
-1.12980610e-03,-2.18281250e-01
-1.12940610e-03,2.39843750e-01
-1.12900610e-03,-2.17656250e-01
-1.12860610e-03,2.39843750e-01
-1.12820610e-03,-2.17968750e-01
-1.12780610e-03,2.39687500e-01
-1.12740609e-03,-2.17812500e-01
-1.12700609e-03,2.39531250e-01
-1.12660609e-03,-2.18125000e-01
-1.12620609e-03,2.39531250e-01
-1.12580609e-03,-2.17812500e-01
-1.12540608e-03,2.39375000e-01
-1.12500608e-03,-2.17343750e-01
-1.12460608e-03,2.38750000e-01
-1.12420608e-03,-2.17500000e-01
-1.12380608e-03,2.38437500e-01
-1.12340608e-03,-2.16562500e-01
-1.12300607e-03,2.38750000e-01
-1.12260607e-03,-2.16406250e-01
-1.12220607e-03,2.38593750e-01
-1.12180607e-03,-2.16718750e-01
-1.12140607e-03,2.37812500e-01
-1.12100607e-03,-2.16250000e-01
-1.12060606e-03,2.37656250e-01
-1.12020606e-03,-2.16093750e-01
-1.11980606e-03,2.37968750e-01
-1.11940606e-03,-2.15937500e-01
-1.11900606e-03,2.37812500e-01
-1.11860606e-03,-2.16250000e-01
-1.11820605e-03,2.37656250e-01
-1.11780605e-03,-2.16093750e-01
-1.11740605e-03,2.37656250e-01
-1.11700605e-03,-2.15625000e-01
-1.11660605e-03,2.37343750e-01
-1.11620604e-03,-2.15468750e-01
-1.11580604e-03,2.36875000e-01
-1.11540604e-03,-2.15000000e-01
-1.11500604e-03,2.36250000e-01
-1.11460604e-03,-2.15156250e-01
-1.11420604e-03,2.36406250e-01
-1.11380603e-03,-2.15156250e-01
-1.11340603e-03,2.36093750e-01
-1.11300603e-03,-2.14375000e-01
-1.11260603e-03,2.35781250e-01
-1.11220603e-03,-2.14843750e-01
-1.11180603e-03,2.36093750e-01
-1.11140602e-03,-2.14687500e-01
-1.11100602e-03,2.35468750e-01
-1.11060602e-03,-2.14218750e-01
-1.11020602e-03,2.35312500e-01
-1.10980602e-03,-2.13906250e-01
-1.10940602e-03,2.35000000e-01
-1.10900601e-03,-2.12968750e-01
-1.10860601e-03,2.34687500e-01
-1.10820601e-03,-2.13125000e-01
-1.10780601e-03,2.34687500e-01
-1.10740601e-03,-2.13281250e-01
-1.10700600e-03,2.34687500e-01
-1.10660600e-03,-2.12812500e-01
-1.10620600e-03,2.33906250e-01
-1.10580600e-03,-2.12812500e-01
-1.10540600e-03,2.33593750e-01
-1.10500600e-03,-2.12812500e-01
-1.10460599e-03,2.33906250e-01
-1.10420599e-03,-2.12812500e-01
-1.10380599e-03,2.33750000e-01
-1.10340599e-03,-2.12812500e-01
-1.10300599e-03,2.33593750e-01
-1.10260599e-03,-2.11875000e-01
-1.10220598e-03,2.33125000e-01
-1.10180598e-03,-2.12031250e-01
-1.10140598e-03,2.32812500e-01
-1.10100598e-03,-2.11875000e-01
-1.10060598e-03,2.33125000e-01
-1.10020597e-03,-2.11250000e-01
-1.09980597e-03,2.32812500e-01
-1.09940597e-03,-2.11250000e-01
-1.09900597e-03,2.32500000e-01
-1.09860597e-03,-2.11406250e-01
-1.09820597e-03,2.32656250e-01
-1.09780596e-03,-2.11406250e-01
-1.09740596e-03,2.32187500e-01
-1.09700596e-03,-2.10781250e-01
-1.09660596e-03,2.32187500e-01
-1.09620596e-03,-2.10468750e-01
-1.09580596e-03,2.31718750e-01
-1.09540595e-03,-2.10468750e-01
-1.09500595e-03,2.30625000e-01
-1.09460595e-03,-2.09843750e-01
-1.09420595e-03,2.30937500e-01
-1.09380595e-03,-2.09843750e-01
-1.09340595e-03,2.31250000e-01
-1.09300594e-03,-2.09531250e-01
-1.09260594e-03,2.30312500e-01
-1.09220594e-03,-2.09375000e-01
-1.09180594e-03,2.29843750e-01
-1.09140594e-03,-2.09375000e-01
-1.09100593e-03,2.29687500e-01
-1.09060593e-03,-2.08593750e-01
-1.09020593e-03,2.29687500e-01
-1.08980593e-03,-2.08437500e-01
-1.08940593e-03,2.29218750e-01
-1.08900593e-03,-2.08906250e-01
-1.08860592e-03,2.28906250e-01
-1.08820592e-03,-2.07968750e-01
-1.08780592e-03,2.28906250e-01
-1.08740592e-03,-2.07656250e-01
-1.08700592e-03,2.28281250e-01
-1.08660592e-03,-2.07656250e-01
-1.08620591e-03,2.28125000e-01
-1.08580591e-03,-2.07656250e-01
-1.08540591e-03,2.28437500e-01
-1.08500591e-03,-2.07656250e-01
-1.08460591e-03,2.27656250e-01
-1.08420591e-03,-2.07031250e-01
-1.08380590e-03,2.27343750e-01
-1.08340590e-03,-2.06093750e-01
-1.08300590e-03,2.27500000e-01
-1.08260590e-03,-2.06250000e-01
-1.08220590e-03,2.27031250e-01
-1.08180589e-03,-2.06406250e-01
-1.08140589e-03,2.26562500e-01
-1.08100589e-03,-2.05937500e-01
-1.08060589e-03,2.26406250e-01
-1.08020589e-03,-2.05468750e-01
-1.07980589e-03,2.26406250e-01
-1.07940588e-03,-2.05468750e-01
-1.07900588e-03,2.25781250e-01
-1.07860588e-03,-2.05156250e-01
-1.07820588e-03,2.25625000e-01
-1.07780588e-03,-2.05000000e-01
-1.07740588e-03,2.25625000e-01
-1.07700587e-03,-2.04843750e-01
-1.07660587e-03,2.25000000e-01
-1.07620587e-03,-2.03906250e-01
-1.07580587e-03,2.24843750e-01
-1.07540587e-03,-2.04687500e-01
-1.07500587e-03,2.24687500e-01
-1.07460586e-03,-2.04218750e-01
-1.07420586e-03,2.24062500e-01
-1.07380586e-03,-2.02968750e-01
-1.07340586e-03,2.23593750e-01
-1.07300586e-03,-2.03437500e-01
-1.07260585e-03,2.23437500e-01
-1.07220585e-03,-2.03593750e-01
-1.07180585e-03,2.23593750e-01
-1.07140585e-03,-2.02656250e-01
-1.07100585e-03,2.23906250e-01
-1.07060585e-03,-2.02968750e-01
-1.07020584e-03,2.23437500e-01
-1.06980584e-03,-2.02500000e-01
-1.06940584e-03,2.22656250e-01
-1.06900584e-03,-2.01718750e-01
-1.06860584e-03,2.22500000e-01
-1.06820584e-03,-2.01875000e-01
-1.06780583e-03,2.22031250e-01
-1.06740583e-03,-2.01250000e-01
-1.06700583e-03,2.21250000e-01
-1.06660583e-03,-2.00781250e-01
-1.06620583e-03,2.20937500e-01
-1.06580582e-03,-2.00781250e-01
-1.06540582e-03,2.20625000e-01
-1.06500582e-03,-2.00468750e-01
-1.06460582e-03,2.20625000e-01
-1.06420582e-03,-2.00468750e-01
-1.06380582e-03,2.20468750e-01
-1.06340581e-03,-2.00625000e-01
-1.06300581e-03,2.20156250e-01
-1.06260581e-03,-2.00156250e-01
-1.06220581e-03,2.19375000e-01
-1.06180581e-03,-1.99687500e-01
-1.06140581e-03,2.19375000e-01
-1.06100580e-03,-1.99531250e-01
-1.06060580e-03,2.19531250e-01
-1.06020580e-03,-1.99218750e-01
-1.05980580e-03,2.19218750e-01
-1.05940580e-03,-1.98593750e-01
-1.05900580e-03,2.18593750e-01
-1.05860579e-03,-1.98125000e-01
-1.05820579e-03,2.18437500e-01
-1.05780579e-03,-1.98125000e-01
-1.05740579e-03,2.18281250e-01
-1.05700579e-03,-1.98281250e-01
-1.05660578e-03,2.17656250e-01
-1.05620578e-03,-1.98281250e-01
-1.05580578e-03,2.17343750e-01
-1.05540578e-03,-1.97656250e-01
-1.05500578e-03,2.16875000e-01
-1.05460578e-03,-1.97031250e-01
-1.05420577e-03,2.16718750e-01
-1.05380577e-03,-1.96875000e-01
-1.05340577e-03,2.16562500e-01
-1.05300577e-03,-1.96250000e-01
-1.05260577e-03,2.16562500e-01
-1.05220577e-03,-1.96406250e-01
-1.05180576e-03,2.15937500e-01
-1.05140576e-03,-1.96093750e-01
-1.05100576e-03,2.15156250e-01
-1.05060576e-03,-1.95468750e-01
-1.05020576e-03,2.15000000e-01
-1.04980576e-03,-1.95781250e-01
-1.04940575e-03,2.14843750e-01
-1.04900575e-03,-1.95312500e-01
-1.04860575e-03,2.14375000e-01
-1.04820575e-03,-1.94531250e-01
-1.04780575e-03,2.14062500e-01
-1.04740574e-03,-1.94375000e-01
-1.04700574e-03,2.13437500e-01
-1.04660574e-03,-1.94062500e-01
-1.04620574e-03,2.13125000e-01
-1.04580574e-03,-1.93593750e-01
-1.04540574e-03,2.13281250e-01
-1.04500573e-03,-1.93281250e-01
-1.04460573e-03,2.12656250e-01
-1.04420573e-03,-1.92812500e-01
-1.04380573e-03,2.12500000e-01
-1.04340573e-03,-1.92656250e-01
-1.04300573e-03,2.12656250e-01
-1.04260572e-03,-1.92500000e-01
-1.04220572e-03,2.11875000e-01
-1.04180572e-03,-1.92500000e-01
-1.04140572e-03,2.11562500e-01
-1.04100572e-03,-1.92031250e-01
-1.04060572e-03,2.11250000e-01
-1.04020571e-03,-1.91250000e-01
-1.03980571e-03,2.10468750e-01
-1.03940571e-03,-1.91406250e-01
-1.03900571e-03,2.10468750e-01
-1.03860571e-03,-1.90937500e-01
-1.03820570e-03,2.10156250e-01
-1.03780570e-03,-1.90625000e-01
-1.03740570e-03,2.09687500e-01
-1.03700570e-03,-1.90625000e-01
-1.03660570e-03,2.09531250e-01
-1.03620570e-03,-1.90156250e-01
-1.03580569e-03,2.09218750e-01
-1.03540569e-03,-1.90156250e-01
-1.03500569e-03,2.08906250e-01
-1.03460569e-03,-1.89687500e-01
-1.03420569e-03,2.08593750e-01
-1.03380569e-03,-1.88906250e-01
-1.03340568e-03,2.08125000e-01
-1.03300568e-03,-1.88750000e-01
-1.03260568e-03,2.07812500e-01
-1.03220568e-03,-1.88125000e-01
-1.03180568e-03,2.07343750e-01
-1.03140568e-03,-1.87968750e-01
-1.03100567e-03,2.06875000e-01
-1.03060567e-03,-1.88281250e-01
-1.03020567e-03,2.06562500e-01
-1.02980567e-03,-1.88125000e-01
-1.02940567e-03,2.05781250e-01
-1.02900566e-03,-1.87343750e-01
-1.02860566e-03,2.05625000e-01
-1.02820566e-03,-1.86718750e-01
-1.02780566e-03,2.05625000e-01
-1.02740566e-03,-1.86562500e-01
-1.02700566e-03,2.05312500e-01
-1.02660565e-03,-1.85937500e-01
-1.02620565e-03,2.04375000e-01
-1.02580565e-03,-1.85156250e-01
-1.02540565e-03,2.04218750e-01
-1.02500565e-03,-1.85156250e-01
-1.02460565e-03,2.03906250e-01
-1.02420564e-03,-1.85000000e-01
-1.02380564e-03,2.03593750e-01
-1.02340564e-03,-1.84843750e-01
-1.02300564e-03,2.02968750e-01
-1.02260564e-03,-1.84531250e-01
-1.02220563e-03,2.02343750e-01
-1.02180563e-03,-1.83906250e-01
-1.02140563e-03,2.02343750e-01
-1.02100563e-03,-1.83437500e-01
-1.02060563e-03,2.02187500e-01
-1.02020563e-03,-1.83437500e-01
-1.01980562e-03,2.01250000e-01
-1.01940562e-03,-1.83437500e-01
-1.01900562e-03,2.00937500e-01
-1.01860562e-03,-1.82656250e-01
-1.01820562e-03,2.00937500e-01
-1.01780562e-03,-1.82031250e-01
-1.01740561e-03,2.00937500e-01
-1.01700561e-03,-1.81718750e-01
-1.01660561e-03,2.00156250e-01
-1.01620561e-03,-1.81718750e-01
-1.01580561e-03,1.99687500e-01
-1.01540561e-03,-1.81093750e-01
-1.01500560e-03,1.99843750e-01
-1.01460560e-03,-1.80937500e-01
-1.01420560e-03,1.99843750e-01
-1.01380560e-03,-1.80937500e-01
-1.01340560e-03,1.98593750e-01
-1.01300559e-03,-1.80468750e-01
-1.01260559e-03,1.98125000e-01
-1.01220559e-03,-1.80156250e-01
-1.01180559e-03,1.98125000e-01
-1.01140559e-03,-1.79687500e-01
-1.01100559e-03,1.97656250e-01
-1.01060558e-03,-1.79531250e-01
-1.01020558e-03,1.97343750e-01
-1.00980558e-03,-1.79375000e-01
-1.00940558e-03,1.97031250e-01
-1.00900558e-03,-1.78437500e-01
-1.00860558e-03,1.96718750e-01
-1.00820557e-03,-1.78281250e-01
-1.00780557e-03,1.95937500e-01
-1.00740557e-03,-1.77968750e-01
-1.00700557e-03,1.95156250e-01
-1.00660557e-03,-1.77812500e-01
-1.00620557e-03,1.95468750e-01
-1.00580556e-03,-1.77500000e-01
-1.00540556e-03,1.95156250e-01
-1.00500556e-03,-1.76875000e-01
-1.00460556e-03,1.94062500e-01
-1.00420556e-03,-1.76406250e-01
-1.00380555e-03,1.94062500e-01
-1.00340555e-03,-1.76093750e-01
-1.00300555e-03,1.93593750e-01
-1.00260555e-03,-1.75781250e-01
-1.00220555e-03,1.92968750e-01
-1.00180555e-03,-1.75468750e-01
-1.00140554e-03,1.92812500e-01
-1.00100554e-03,-1.74843750e-01
-1.00060554e-03,1.92031250e-01
-1.00020554e-03,-1.74375000e-01
-9.99805537e-04,1.92187500e-01
-9.99405535e-04,-1.74531250e-01
-9.99005534e-04,1.91875000e-01
-9.98605532e-04,-1.73750000e-01
-9.98205530e-04,1.91093750e-01
-9.97805529e-04,-1.73437500e-01
-9.97405527e-04,1.90625000e-01
-9.97005525e-04,-1.73437500e-01
-9.96605523e-04,1.90312500e-01
-9.96205522e-04,-1.72812500e-01
-9.95805520e-04,1.90468750e-01
-9.95405518e-04,-1.72500000e-01
-9.95005516e-04,1.90156250e-01
-9.94605515e-04,-1.72187500e-01
-9.94205513e-04,1.89375000e-01
-9.93805511e-04,-1.72187500e-01
-9.93405509e-04,1.89062500e-01
-9.93005508e-04,-1.72031250e-01
-9.92605506e-04,1.88437500e-01
-9.92205504e-04,-1.71406250e-01
-9.91805502e-04,1.87968750e-01
-9.91405501e-04,-1.70937500e-01
-9.91005499e-04,1.87968750e-01
-9.90605497e-04,-1.70468750e-01
-9.90205495e-04,1.87500000e-01
-9.89805494e-04,-1.69687500e-01
-9.89405492e-04,1.87343750e-01
-9.89005490e-04,-1.69843750e-01
-9.88605488e-04,1.86718750e-01
-9.88205487e-04,-1.69687500e-01
-9.87805485e-04,1.85937500e-01
-9.87405483e-04,-1.69375000e-01
-9.87005481e-04,1.86093750e-01
-9.86605480e-04,-1.68906250e-01
-9.86205478e-04,1.85000000e-01
-9.85805476e-04,-1.67968750e-01
-9.85405474e-04,1.84218750e-01
-9.85005473e-04,-1.68125000e-01
-9.84605471e-04,1.84375000e-01
-9.84205469e-04,-1.67968750e-01
-9.83805467e-04,1.84218750e-01
-9.83405466e-04,-1.66875000e-01
-9.83005464e-04,1.83593750e-01
-9.82605462e-04,-1.66875000e-01
-9.82205461e-04,1.82968750e-01
-9.81805459e-04,-1.66718750e-01
-9.81405457e-04,1.82968750e-01
-9.81005455e-04,-1.65937500e-01
-9.80605454e-04,1.82656250e-01
-9.80205452e-04,-1.66093750e-01
-9.79805450e-04,1.82343750e-01
-9.79405448e-04,-1.65781250e-01
-9.79005447e-04,1.81562500e-01
-9.78605445e-04,-1.64218750e-01
-9.78205443e-04,1.81250000e-01
-9.77805441e-04,-1.64218750e-01
-9.77405440e-04,1.81093750e-01
-9.77005438e-04,-1.64218750e-01
-9.76605436e-04,1.80312500e-01
-9.76205434e-04,-1.63750000e-01
-9.75805433e-04,1.79843750e-01
-9.75405431e-04,-1.63906250e-01
-9.75005429e-04,1.80156250e-01
-9.74605427e-04,-1.63437500e-01
-9.74205426e-04,1.79531250e-01
-9.73805424e-04,-1.62500000e-01
-9.73405422e-04,1.79375000e-01
-9.73005420e-04,-1.62500000e-01
-9.72605419e-04,1.78750000e-01
-9.72205417e-04,-1.62343750e-01
-9.71805415e-04,1.77656250e-01
-9.71405413e-04,-1.61562500e-01
-9.71005412e-04,1.77656250e-01
-9.70605410e-04,-1.61250000e-01
-9.70205408e-04,1.77812500e-01
-9.69805406e-04,-1.61093750e-01
-9.69405405e-04,1.76875000e-01
-9.69005403e-04,-1.60781250e-01
-9.68605401e-04,1.76406250e-01
-9.68205399e-04,-1.60156250e-01
-9.67805398e-04,1.75937500e-01
-9.67405396e-04,-1.59531250e-01
-9.67005394e-04,1.76093750e-01
-9.66605392e-04,-1.59062500e-01
-9.66205391e-04,1.76093750e-01
-9.65805389e-04,-1.59062500e-01
-9.65405387e-04,1.75156250e-01
-9.65005386e-04,-1.58750000e-01
-9.64605384e-04,1.74218750e-01
-9.64205382e-04,-1.58125000e-01
-9.63805380e-04,1.74062500e-01
-9.63405379e-04,-1.57812500e-01
-9.63005377e-04,1.73437500e-01
-9.62605375e-04,-1.57343750e-01
-9.62205373e-04,1.72812500e-01
-9.61805372e-04,-1.56718750e-01
-9.61405370e-04,1.72187500e-01
-9.61005368e-04,-1.56562500e-01
-9.60605366e-04,1.72343750e-01
-9.60205365e-04,-1.56093750e-01
-9.59805363e-04,1.72500000e-01
-9.59405361e-04,-1.56250000e-01
-9.59005359e-04,1.71718750e-01
-9.58605358e-04,-1.55937500e-01
-9.58205356e-04,1.71250000e-01
-9.57805354e-04,-1.55000000e-01
-9.57405352e-04,1.70781250e-01
-9.57005351e-04,-1.54687500e-01
-9.56605349e-04,1.70468750e-01
-9.56205347e-04,-1.54375000e-01
-9.55805345e-04,1.70156250e-01
-9.55405344e-04,-1.53906250e-01
-9.55005342e-04,1.69375000e-01
-9.54605340e-04,-1.53906250e-01
-9.54205338e-04,1.68906250e-01
-9.53805337e-04,-1.53125000e-01
-9.53405335e-04,1.68906250e-01
-9.53005333e-04,-1.52343750e-01
-9.52605331e-04,1.68437500e-01
-9.52205330e-04,-1.52656250e-01
-9.51805328e-04,1.67968750e-01
-9.51405326e-04,-1.52343750e-01
-9.51005324e-04,1.67500000e-01
-9.50605323e-04,-1.51875000e-01
-9.50205321e-04,1.67031250e-01
-9.49805319e-04,-1.51406250e-01
-9.49405318e-04,1.67031250e-01
-9.49005316e-04,-1.51093750e-01
-9.48605314e-04,1.66406250e-01
-9.48205312e-04,-1.50781250e-01
-9.47805311e-04,1.65625000e-01
-9.47405309e-04,-1.50937500e-01
-9.47005307e-04,1.65468750e-01
-9.46605305e-04,-1.50156250e-01
-9.46205304e-04,1.64687500e-01
-9.45805302e-04,-1.49375000e-01
-9.45405300e-04,1.64531250e-01
-9.45005298e-04,-1.49375000e-01
-9.44605297e-04,1.64375000e-01
-9.44205295e-04,-1.49062500e-01
-9.43805293e-04,1.63750000e-01
-9.43405291e-04,-1.48437500e-01
-9.43005290e-04,1.63281250e-01
-9.42605288e-04,-1.48125000e-01
-9.42205286e-04,1.62812500e-01
-9.41805284e-04,-1.47656250e-01
-9.41405283e-04,1.62343750e-01
-9.41005281e-04,-1.47656250e-01
-9.40605279e-04,1.62187500e-01
-9.40205277e-04,-1.47343750e-01
-9.39805276e-04,1.61562500e-01
-9.39405274e-04,-1.46406250e-01
-9.39005272e-04,1.60937500e-01
-9.38605270e-04,-1.46093750e-01
-9.38205269e-04,1.60625000e-01
-9.37805267e-04,-1.45625000e-01
-9.37405265e-04,1.60156250e-01
-9.37005263e-04,-1.45000000e-01
-9.36605262e-04,1.60156250e-01
-9.36205260e-04,-1.45156250e-01
-9.35805258e-04,1.59218750e-01
-9.35405256e-04,-1.44843750e-01
-9.35005255e-04,1.58750000e-01
-9.34605253e-04,-1.44218750e-01
-9.34205251e-04,1.58750000e-01
-9.33805249e-04,-1.44062500e-01
-9.33405248e-04,1.58437500e-01
-9.33005246e-04,-1.43906250e-01
-9.32605244e-04,1.58125000e-01
-9.32205243e-04,-1.43437500e-01
-9.31805241e-04,1.57500000e-01
-9.31405239e-04,-1.42812500e-01
-9.31005237e-04,1.57343750e-01
-9.30605236e-04,-1.42500000e-01
-9.30205234e-04,1.56875000e-01
-9.29805232e-04,-1.42031250e-01
-9.29405230e-04,1.56406250e-01
-9.29005229e-04,-1.41250000e-01
-9.28605227e-04,1.56093750e-01
-9.28205225e-04,-1.40937500e-01
-9.27805223e-04,1.55312500e-01
-9.27405222e-04,-1.40937500e-01
-9.27005220e-04,1.54687500e-01
-9.26605218e-04,-1.40468750e-01
-9.26205216e-04,1.54843750e-01
-9.25805215e-04,-1.40312500e-01
-9.25405213e-04,1.54375000e-01
-9.25005211e-04,-1.40312500e-01
-9.24605209e-04,1.53906250e-01
-9.24205208e-04,-1.39375000e-01
-9.23805206e-04,1.53437500e-01
-9.23405204e-04,-1.38593750e-01
-9.23005202e-04,1.52968750e-01
-9.22605201e-04,-1.39062500e-01
-9.22205199e-04,1.52812500e-01
-9.21805197e-04,-1.38437500e-01
-9.21405195e-04,1.52031250e-01
-9.21005194e-04,-1.37656250e-01
-9.20605192e-04,1.51250000e-01
-9.20205190e-04,-1.37500000e-01
-9.19805188e-04,1.51250000e-01
-9.19405187e-04,-1.37343750e-01
-9.19005185e-04,1.50625000e-01
-9.18605183e-04,-1.36562500e-01
-9.18205181e-04,1.50000000e-01
-9.17805180e-04,-1.36406250e-01
-9.17405178e-04,1.49531250e-01
-9.17005176e-04,-1.36250000e-01
-9.16605175e-04,1.49687500e-01
-9.16205173e-04,-1.35312500e-01
-9.15805171e-04,1.49062500e-01
-9.15405169e-04,-1.35156250e-01
-9.15005168e-04,1.48593750e-01
-9.14605166e-04,-1.35312500e-01
-9.14205164e-04,1.48437500e-01
-9.13805162e-04,-1.34531250e-01
-9.13405161e-04,1.47968750e-01
-9.13005159e-04,-1.33906250e-01
-9.12605157e-04,1.47968750e-01
-9.12205155e-04,-1.34062500e-01
-9.11805154e-04,1.47500000e-01
-9.11405152e-04,-1.33593750e-01
-9.11005150e-04,1.47031250e-01
-9.10605148e-04,-1.33281250e-01
-9.10205147e-04,1.46875000e-01
-9.09805145e-04,-1.33281250e-01
-9.09405143e-04,1.46406250e-01
-9.09005141e-04,-1.32500000e-01
-9.08605140e-04,1.45781250e-01
-9.08205138e-04,-1.32187500e-01
-9.07805136e-04,1.45625000e-01
-9.07405134e-04,-1.31875000e-01
-9.07005133e-04,1.44687500e-01
-9.06605131e-04,-1.31093750e-01
-9.06205129e-04,1.44375000e-01
-9.05805127e-04,-1.30468750e-01
-9.05405126e-04,1.44687500e-01
-9.05005124e-04,-1.30937500e-01
-9.04605122e-04,1.43750000e-01
-9.04205120e-04,-1.30468750e-01
-9.03805119e-04,1.43437500e-01
-9.03405117e-04,-1.29843750e-01
-9.03005115e-04,1.43125000e-01
-9.02605113e-04,-1.29687500e-01
-9.02205112e-04,1.42500000e-01
-9.01805110e-04,-1.29375000e-01
-9.01405108e-04,1.42187500e-01
-9.01005107e-04,-1.28437500e-01
-9.00605105e-04,1.42187500e-01
-9.00205103e-04,-1.28125000e-01
-8.99805101e-04,1.41250000e-01
-8.99405100e-04,-1.28593750e-01
-8.99005098e-04,1.40312500e-01
-8.98605096e-04,-1.27968750e-01
-8.98205094e-04,1.40000000e-01
-8.97805093e-04,-1.27031250e-01
-8.97405091e-04,1.39843750e-01
-8.97005089e-04,-1.27031250e-01
-8.96605087e-04,1.39531250e-01
-8.96205086e-04,-1.26875000e-01
-8.95805084e-04,1.39531250e-01
-8.95405082e-04,-1.26562500e-01
-8.95005080e-04,1.39375000e-01
-8.94605079e-04,-1.26250000e-01
-8.94205077e-04,1.38750000e-01
-8.93805075e-04,-1.25625000e-01
-8.93405073e-04,1.37812500e-01
-8.93005072e-04,-1.25312500e-01
-8.92605070e-04,1.37656250e-01
-8.92205068e-04,-1.25312500e-01
-8.91805066e-04,1.37812500e-01
-8.91405065e-04,-1.24531250e-01
-8.91005063e-04,1.36875000e-01
-8.90605061e-04,-1.23906250e-01
-8.90205059e-04,1.36562500e-01
-8.89805058e-04,-1.23593750e-01
-8.89405056e-04,1.36406250e-01
-8.89005054e-04,-1.23281250e-01
-8.88605052e-04,1.35781250e-01
-8.88205051e-04,-1.22812500e-01
-8.87805049e-04,1.35312500e-01
-8.87405047e-04,-1.22343750e-01
-8.87005045e-04,1.35312500e-01
-8.86605044e-04,-1.22343750e-01
-8.86205042e-04,1.35000000e-01
-8.85805040e-04,-1.22187500e-01
-8.85405038e-04,1.34375000e-01
-8.85005037e-04,-1.21718750e-01
-8.84605035e-04,1.33750000e-01
-8.84205033e-04,-1.21406250e-01
-8.83805032e-04,1.32968750e-01
-8.83405030e-04,-1.20937500e-01
-8.83005028e-04,1.32968750e-01
-8.82605026e-04,-1.20468750e-01
